file,label,fft_mean,fft_std,mel_mean,mel_std,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13
fake_0107.wav,fake,11.716545,19.971487,1.498795,20.312145,-355.94794,47.65777,-10.879511,18.465723,-34.499325,-33.18756,-7.839786,-3.2124748,-9.878284,-5.8141284,-6.504238,-6.456086,-5.5685735
fake_0108.wav,fake,12.790757,21.758133,1.8076193,18.201046,-380.65198,64.22678,-8.76221,2.2954004,-38.44706,-19.531773,-12.008139,-16.6311,-4.2461762,-5.0811505,-8.866597,-5.8592076,-9.976118
fake_0109.wav,fake,12.691155,24.026493,2.1778948,32.072224,-396.85895,43.313507,2.223107,4.0772185,-18.844452,-22.020164,-7.0452523,-3.6486723,-5.9748216,-1.4265131,-2.0987356,-4.073,-2.4205878
fake_0110.wav,fake,10.431118,17.808805,1.1826686,22.762127,-407.39954,34.37853,6.5987077,11.282732,-21.638603,-20.6395,-2.2631273,-4.5900116,-9.611977,-3.5642369,-4.8948326,-2.0744898,-5.4242473
fake_0111.wav,fake,12.059232,18.385855,1.3001267,22.824059,-368.9095,52.081955,5.3752427,20.078228,-32.944866,-32.871304,-5.5889044,-11.271276,-9.433919,-8.006772,-5.3838167,-3.5095332,-8.710346
fake_0112.wav,fake,10.412247,18.763014,1.3591256,21.640108,-354.75653,67.62892,-1.570066,9.271432,-34.26864,-37.560722,-10.013895,-10.433836,-5.2706556,-7.181748,-11.05141,-1.3640883,-11.390684
fake_0113.wav,fake,10.110337,21.959923,1.7857306,25.814938,-408.7797,48.37443,-2.067077,2.6607852,-27.760994,-17.413591,-4.6414804,-5.7876387,-5.067839,-6.1426845,-4.4292974,-6.4669275,-10.787484
fake_0114.wav,fake,12.58915,25.412998,2.4403706,30.824286,-371.33466,51.67431,-3.4458044,12.791296,-30.561455,-22.67558,-3.3308563,-6.5012107,-7.4517565,-6.7561216,-4.0433407,-3.5865362,-9.570025
fake_0115.wav,fake,15.974943,29.020435,3.2559369,37.394382,-341.91318,66.590454,11.322131,21.185547,-46.578697,-32.891483,-13.552324,-17.743895,-13.454142,-7.626228,-5.1405215,-10.730168,-13.006183
fake_0116.wav,fake,7.362909,16.017443,0.9421885,15.154,-456.6399,33.929813,-4.8006287,-1.9702778,-20.155167,-8.680106,0.47432768,-6.4082794,-2.4314415,-3.2166104,-3.7822394,-3.7461793,-7.1993337
fake_0117.wav,fake,12.10363,23.309296,2.0794713,21.786848,-368.94513,77.12993,-4.2031064,-2.100417,-35.301273,-20.698528,-5.3172393,-15.13303,-7.723209,-5.0241785,-5.589877,-9.69899,-11.840217
fake_0118.wav,fake,11.691186,21.413963,1.671827,17.565678,-371.60278,70.95402,-3.9055152,6.264264,-44.71656,-26.458916,-1.210735,-13.487995,-5.193246,-8.7939005,-8.331269,-7.4003053,-18.058117
fake_0119.wav,fake,10.571366,20.249092,1.5576952,20.937155,-379.32468,62.880177,0.41122574,13.887954,-41.54288,-32.04053,-4.7434306,-16.596004,-9.941642,-5.9197383,-4.167855,-5.9625063,-13.09333
fake_0120.wav,fake,13.423463,21.584362,1.839259,18.564594,-375.7924,57.496628,0.6732125,10.257933,-31.73007,-34.201096,-10.782144,-11.769714,-12.738771,-9.977588,-3.053787,-7.591046,-13.022618
fake_0121.wav,fake,9.116861,15.694505,0.94558746,16.245903,-440.90335,29.98512,-8.433239,7.1547003,-20.564627,-18.586273,-3.3923857,-5.447874,-2.6802673,-4.214325,-2.4985654,-4.8324776,-6.0417285
fake_0122.wav,fake,14.480935,25.380276,2.458067,29.213497,-382.5433,48.539406,-5.8339305,7.522479,-31.570065,-22.893324,-5.5842085,-7.3729014,-7.4719224,-4.4759855,-2.3831503,-7.651462,-7.8382854
fake_0123.wav,fake,9.990223,19.346035,1.39722,29.051208,-401.1054,36.706482,2.0983822,14.128664,-24.486685,-18.995876,-5.612439,-10.490642,-7.426521,-4.6982684,-2.9283514,-4.9615483,-6.396257
fake_0124.wav,fake,12.595176,24.667786,2.1604147,28.67925,-386.3598,52.78489,4.5051074,12.207905,-2.5698762,3.5755758,-3.7236278,-19.419807,-8.306571,-8.308586,-4.9714932,-3.9967237,-1.1662228
fake_0125.wav,fake,11.138624,17.143978,1.1071064,9.139484,-377.01752,82.258224,-7.0207067,39.251953,-7.696185,-9.293585,-0.7034706,-34.66194,-11.886944,-10.584971,-12.315569,-0.23369807,-4.459498
fake_0126.wav,fake,7.887489,11.834329,0.4890022,4.5493493,-439.2913,71.4626,-5.438028,32.213818,-3.7592766,-4.659238,-1.2499034,-24.808914,-10.302414,-14.14663,-7.7937074,-4.648632,-5.984655
fake_0127.wav,fake,7.940867,13.199378,0.6892657,7.860733,-542.317,23.623877,2.8286188,11.157503,-6.867274,-1.0778663,0.43196714,-10.720565,-1.7387751,-4.236403,-2.043187,-0.26802638,-0.5735039
fake_0128.wav,fake,8.338314,13.79098,0.7134702,8.328655,-403.80234,56.521996,-0.11950664,26.644176,-10.729538,-0.1783145,-3.4683444,-28.859009,-10.706511,-11.770836,-9.683834,-4.1573915,-4.3514943
fake_0129.wav,fake,7.706956,12.149074,0.5346324,5.3299174,-471.15137,58.040493,-10.4095745,28.356583,2.4941454,-5.3201437,-4.6676817,-22.934551,-6.3566346,-8.883648,-5.6938405,-2.9090445,-0.8304773
fake_0130.wav,fake,9.036518,11.833953,0.53224957,5.143379,-487.93402,44.800278,2.1184328,25.519556,-5.0125113,0.7826618,-4.486923,-21.252028,-5.1232176,-6.471207,-6.1149826,-3.095513,-1.7681253
fake_0131.wav,fake,12.221626,21.827578,1.8172336,23.265305,-419.79385,34.591896,0.21777655,25.733164,-3.185143,-4.0032935,-2.873731,-17.77916,-7.6467633,-10.920126,-6.374584,-1.945648,-2.10896
fake_0132.wav,fake,7.3855386,12.694978,0.55416095,12.45785,-471.36215,21.118736,-4.241613,10.463333,-4.0479727,-1.3300772,-4.6474233,-9.606623,-1.869685,-4.990025,-2.7362535,-4.033265,0.7996367
fake_0133.wav,fake,7.075838,10.846811,0.43963113,4.8016877,-541.58014,27.708298,-11.744348,11.277674,-4.0048456,-2.8454742,-1.6208724,-9.306321,0.3294055,-3.625923,-1.9431933,0.15901834,-1.0212958
fake_0134.wav,fake,11.358309,20.13406,1.5243156,13.809946,-459.81448,44.455986,-9.966639,6.9430733,-5.6140137,1.2702137,-0.99123555,-16.246555,-3.5154283,-5.1730623,-1.4090207,0.14176312,-2.836218
fake_0135.wav,fake,10.676073,14.626609,0.81105906,5.115079,-420.4158,72.99257,5.561255,26.443775,-13.38061,-2.451684,-5.2115626,-28.159348,-12.64603,-9.189173,-7.81474,-3.7761595,-0.6065422
fake_0136.wav,fake,7.4910464,13.979361,0.6580555,9.083876,-404.52512,62.6395,-15.797152,10.085849,-5.1329565,-5.472935,-13.387617,-26.131413,-9.44243,-5.9451156,-7.367196,-3.7541454,-2.1393847
fake_0137.wav,fake,8.113063,12.888218,0.6010607,5.748525,-433.42267,52.413143,-4.6272783,36.14379,-3.2364738,-7.9918556,-12.451031,-24.160566,-6.452159,-11.866907,-7.4826694,-2.8569608,-0.6180092
fake_0138.wav,fake,11.365221,15.822388,0.90887344,8.241811,-441.14,60.45035,-11.198768,26.533468,-6.2779245,-9.6048355,-4.9705467,-23.272804,-4.388317,-5.6066823,-5.7476945,-3.1052978,1.0364981
fake_0139.wav,fake,12.068875,17.515545,1.094288,11.116969,-395.78668,56.07281,-0.41094854,51.67416,-5.4086547,-18.640314,-7.820009,-28.808485,-12.998907,-17.828735,-15.734928,-1.3906486,-4.6156807
fake_0140.wav,fake,14.255084,23.525072,2.0703552,21.399364,-393.6219,62.170654,-10.781311,12.092397,-13.505337,-2.0073347,3.7862134,-24.533419,-12.390766,-5.2565317,-2.9038541,-0.59374964,0.6182894
fake_0141.wav,fake,7.633312,12.5589075,0.56380737,6.038414,-422.73566,58.381897,-2.3304775,33.885902,-12.351504,-5.770672,-4.8087444,-28.168882,-7.5838723,-11.394135,-10.422883,-0.226777,-1.6622235
fake_0142.wav,fake,11.530642,18.36342,1.2233609,12.410448,-397.20554,70.43836,-11.37149,30.500872,-12.475362,-7.9744654,2.042087,-30.008144,-12.983306,-6.0452347,-8.105109,-0.6405854,-4.383564
fake_0143.wav,fake,11.426615,15.7978115,0.9637061,7.086921,-417.24988,60.80588,-3.3662677,30.989529,-5.371232,-4.859734,-7.5997534,-23.586676,-7.1966624,-12.198003,-5.879667,-2.149911,-1.3798952
fake_0144.wav,fake,12.125408,17.404661,1.1873714,9.64672,-385.9525,68.51851,-6.5959272,40.499496,-8.893994,-5.180033,-3.3861072,-36.045483,-12.49325,-15.618985,-9.646052,-1.4226437,-1.6285787
fake_0145.wav,fake,6.922509,10.522199,0.4041475,3.2880108,-507.0909,48.903465,-12.062722,28.066544,-7.367395,-5.8056455,-0.09420407,-17.959026,-5.8006425,-7.5989966,-2.8143532,-2.5260305,-4.6368837
fake_0146.wav,fake,11.739457,18.277628,1.2384417,11.647614,-386.86426,74.75317,-7.8913035,30.927404,-7.0948596,-5.1046376,-1.9138504,-25.006723,-9.925749,-10.705796,-8.021247,-2.80125,-0.6980097
fake_0147.wav,fake,8.969261,13.673594,0.6712264,7.85925,-450.36792,48.532127,-2.7541761,26.949968,-7.5386925,-4.663789,-5.218437,-22.405144,-8.707757,-9.493758,-6.160414,-5.562231,-4.8437014
fake_0148.wav,fake,6.783295,10.455439,0.4068224,3.07498,-429.19278,79.181305,-11.827592,30.502926,-11.358852,-6.0301123,-6.458901,-34.189545,-12.348878,-10.46673,-9.170561,-2.7790997,-4.3825383
fake_0149.wav,fake,9.60798,14.109165,0.72846377,6.908933,-419.0247,68.795296,-6.2746716,23.92237,-11.490476,-8.739786,-7.3017883,-28.77688,-13.639454,-7.8592234,-7.9153748,-4.0860963,-1.0838314
fake_0150.wav,fake,10.061568,16.546097,1.0449158,12.507876,-429.4363,71.279976,12.078131,27.273073,-1.8165828,0.19197099,2.9889555,-23.237976,-13.965482,-10.9004,-10.113766,-2.3512487,-1.2834098
fake_0151.wav,fake,5.5502257,13.077143,0.5532328,10.212649,-511.37628,20.15709,0.9275445,13.241748,1.4746017,0.5603462,-5.080292,-8.176308,-2.3945065,-6.378366,-2.9662814,-2.0808659,0.19449438
fake_0152.wav,fake,9.827568,14.078429,0.7913289,7.876987,-410.83926,49.758453,7.763694,59.41293,-3.854801,-13.838115,-2.3813057,-21.563757,-12.68545,-15.2605,-9.536359,-5.2727838,-3.5519145
fake_0153.wav,fake,11.166166,18.39865,1.3192587,11.966127,-378.862,68.241936,-9.844315,28.1046,-3.7199454,-5.22507,-9.365047,-29.679688,-12.432741,-14.973838,-8.60048,-4.8887773,-1.7748857
fake_0154.wav,fake,9.597768,14.5757,0.77890074,7.160884,-384.25476,77.31294,-20.126263,45.344933,-8.038151,-11.7588825,-7.0180182,-38.60238,-10.229582,-13.123424,-9.905017,-4.2139697,-3.506651
fake_0155.wav,fake,6.3444424,9.660928,0.3709048,4.517893,-519.0489,19.921839,8.257542,29.181936,2.298417,-3.6445374,-6.9664946,-12.969666,-6.2557635,-7.426736,-6.3461766,-1.193453,2.381846
fake_0156.wav,fake,12.579565,21.32337,1.645866,15.67937,-405.38882,61.620533,-13.04522,33.793873,-12.06511,-7.0841537,-3.7552576,-23.779987,-4.864564,-10.913712,-5.04514,-5.574703,-2.6967816
fake_0157.wav,fake,11.020669,16.573923,1.0413219,11.09696,-394.2875,72.07454,-15.392488,30.371592,-3.3185701,-7.868974,-10.051546,-29.001974,-13.217214,-11.931318,-5.1109223,-1.8397104,-2.8164966
fake_0158.wav,fake,7.757332,11.604947,0.51454544,4.0008664,-443.55493,63.74858,6.5717554,42.545193,-3.9372785,-3.0836587,-5.8375945,-29.615334,-9.236584,-14.393362,-7.746834,-0.42746136,-2.5280335
fake_0159.wav,fake,8.2853155,12.903592,0.60345817,6.448086,-417.35022,65.43389,-8.457732,45.663414,4.716666,-11.63579,-6.9088774,-27.935429,-10.934933,-10.163812,-11.32289,0.6840911,-1.5718036
fake_0160.wav,fake,7.485609,13.0063715,0.6520252,8.864985,-545.78436,13.071526,1.0666823,9.616781,0.09864341,0.24615173,-3.1404383,-6.139849,-0.14497295,-2.9714422,-1.4612172,-0.7070972,0.13925152
fake_0161.wav,fake,6.043815,8.402998,0.2713324,2.1147616,-435.26025,71.13805,-8.395148,35.538784,-6.2934985,-9.152645,-11.311003,-30.27623,-9.249086,-12.710742,-7.3488865,-4.6760635,-2.7892902
fake_0162.wav,fake,9.889662,14.450428,0.81125236,5.7673993,-415.09302,71.2418,2.5164442,46.66776,-11.366108,-6.688903,-4.444928,-35.262714,-6.259733,-13.583695,-7.6317925,-4.7358184,-4.634586
fake_0163.wav,fake,10.754678,16.577196,1.0145874,12.927683,-476.37436,36.369232,-7.345915,9.34339,-3.029001,-1.8642602,-4.9960318,-14.386179,-2.5962985,-4.9451213,-0.8924491,-0.85312784,-1.1073112
fake_0164.wav,fake,13.110608,21.337572,1.6452858,16.394854,-405.54614,73.327614,-0.40216163,22.91067,-6.515013,-2.4334002,-2.4562078,-28.523619,-9.151756,-9.724695,-9.174733,-2.111675,-1.7233021
fake_0165.wav,fake,9.289755,14.099802,0.77255774,7.806602,-428.17944,59.97408,-3.615568,19.18678,-5.348433,-0.77003783,-8.630586,-24.649874,-6.437457,-6.2959204,-5.6511083,-2.9115605,-1.9296896
fake_0166.wav,fake,13.162336,21.312426,1.7332554,15.599953,-354.54022,76.21028,-2.6916614,32.630527,-13.746732,-11.816717,-10.831613,-36.969616,-10.162771,-13.5898285,-16.350073,0.47551906,-2.416738
fake_0167.wav,fake,10.322412,16.14023,0.9958884,9.262072,-396.46243,58.854702,1.3067106,29.450727,-9.488838,0.42054117,-2.0270727,-29.954605,-12.60124,-9.382246,-8.640981,-3.6401846,-3.494097
fake_0168.wav,fake,8.892702,15.504308,0.9649806,9.68983,-473.44525,45.732018,13.807597,11.122393,-1.0937338,-2.6817515,-0.8015234,-4.204817,-2.5077012,-3.2353332,-4.6204567,-3.331361,-1.0008829
fake_0169.wav,fake,7.0629807,11.8198395,0.5757934,5.08281,-473.74612,65.43344,18.647196,39.85679,13.55831,-10.770998,-2.8451931,-5.6207027,-7.9749765,-7.6426234,-13.129469,-2.7198353,-2.766312
fake_0170.wav,fake,9.519305,17.050451,1.1742795,10.955266,-406.6882,77.89119,15.909362,26.292316,16.35645,-9.604105,-2.5591488,-12.466062,-9.0480585,-4.832587,-10.238827,-2.042813,-0.861438
fake_0171.wav,fake,6.3085866,16.318447,0.9921659,9.781283,-470.67383,71.802376,15.200976,7.42414,-2.4217455,-8.617228,1.1643385,-4.789174,-3.343036,-3.5099907,-8.66659,-1.3606505,-0.6218743
fake_0172.wav,fake,8.932187,18.41296,1.330683,16.368902,-460.4812,45.020702,4.389272,12.720806,3.0959256,-9.299711,2.763046,-4.7015343,-9.037862,-3.7427418,-4.4568086,0.95287824,-0.33013725
fake_0173.wav,fake,7.834679,19.929832,1.4712628,25.477547,-371.5845,79.08511,15.294061,23.460825,4.3537836,-10.674289,0.95160455,-10.178699,-12.668477,-7.790498,-10.993965,-2.9460678,-3.6511495
fake_0174.wav,fake,7.7363105,22.011683,1.766326,26.47831,-458.41574,44.770145,8.230845,9.206518,2.0487406,-3.281644,0.107184075,-5.348903,-4.812492,-4.7059593,-10.639434,-3.5224845,-2.5411534
fake_0175.wav,fake,15.707998,22.318981,2.0108228,17.345894,-388.7564,74.09605,24.154789,27.85396,4.0613694,-1.0283113,5.436259,-10.235951,-9.691734,-4.6947527,-13.669645,-5.818453,-4.194383
fake_0176.wav,fake,14.789754,19.852074,1.7451668,15.273596,-419.77997,48.30815,18.94946,42.974857,8.382795,-7.3887753,-5.4099307,-13.229657,-5.3926296,-8.289683,-13.285386,-1.9985439,-4.197588
fake_0177.wav,fake,12.971943,15.720594,1.0683154,10.869441,-406.1344,38.197475,21.712051,19.91009,5.5627494,-6.336339,-1.3263484,-5.650812,-6.2441354,-2.3595252,-10.636388,-4.834178,1.3226597
fake_0178.wav,fake,11.57776,15.836836,1.0952941,9.734108,-420.8846,66.72467,31.794798,25.830727,19.112026,3.4573948,-10.0057335,-13.82722,-8.414526,-5.4650946,-9.176246,-6.6081185,-3.36007
fake_0179.wav,fake,8.305592,14.599056,0.86156344,11.350209,-414.52563,72.36283,9.221115,12.643219,5.9333234,-0.42975354,1.4165946,-6.066302,-3.7443933,-5.090084,-6.082026,-1.9477899,-3.3887353
fake_0180.wav,fake,9.714678,15.183792,0.9402558,11.948131,-432.00214,57.41823,21.697126,30.898643,16.603369,-6.0872555,-3.7389896,-5.5004997,-7.4471817,-7.853317,-8.72217,-5.11744,-3.590662
fake_0181.wav,fake,11.480687,13.565913,0.7182825,6.2386174,-443.53568,69.12661,31.02985,18.250864,8.562375,0.80950326,-3.1672926,-11.535135,-4.7648115,-9.205075,-9.173403,-2.8696759,-4.8499594
fake_0182.wav,fake,14.0226555,18.104652,1.4031329,13.840186,-390.83157,98.08437,9.990826,17.115654,6.3930206,-7.606554,-2.6873763,-6.6125426,-3.657885,-7.3694983,-7.545707,-1.4715949,-1.5920361
fake_0183.wav,fake,9.698315,15.482385,0.9838916,12.633313,-410.9903,69.015114,30.2735,29.02577,4.7332897,-9.221627,-1.6999768,-9.814325,-11.118154,-9.897555,-11.45763,-4.7894197,-1.3895633
fake_0184.wav,fake,11.585767,16.454706,1.1745714,9.298263,-430.91043,72.14731,27.580402,35.372345,12.646912,-5.4657416,-0.8065992,-9.434729,-8.348596,-10.735669,-13.2033205,-5.4496145,-6.0579863
fake_0185.wav,fake,9.492167,14.336972,0.8215731,11.5885515,-419.58743,66.31966,25.195524,18.395235,6.507377,-9.083136,-2.2595115,-6.2485924,-5.171679,-6.379059,-13.870766,-7.1087203,-4.2577662
fake_0186.wav,fake,9.020878,16.366186,1.0740542,9.603047,-409.55737,83.247375,26.596132,27.037228,12.46047,6.9029136,-1.101397,-14.005113,-13.654447,-10.430502,-17.447884,-5.4357452,-3.8781786
fake_0187.wav,fake,10.917426,19.283783,1.5148709,19.847467,-389.4494,52.79782,23.214033,20.718372,4.6140723,-2.3088365,-6.5050864,-9.2735615,-6.986137,-7.3080626,-7.5893927,-2.7273185,-1.9238324
fake_0188.wav,fake,10.5818405,13.19918,0.76964784,7.9025636,-426.51025,56.676006,27.854025,38.90969,6.326764,-8.240673,-2.608377,-4.3280396,-8.764168,-3.7393835,-10.515735,-5.1281495,-5.3416853
fake_0189.wav,fake,12.594218,29.550644,3.2747388,36.28659,-366.41818,101.04894,17.531162,24.472073,7.7775583,-7.9857464,5.0617204,-15.169153,-8.165242,-3.5805345,-14.035983,-1.4018259,-5.9168878
fake_0190.wav,fake,9.740272,16.435997,1.0889375,9.5229645,-409.23553,93.22789,20.487371,34.671364,12.498314,-10.430634,5.0962715,-5.407933,-16.065022,-12.360796,-15.756553,-7.2159166,-2.3763728
fake_0191.wav,fake,15.216501,26.800968,2.9052,31.61526,-350.86545,82.36787,25.549002,31.2595,13.686925,-6.9683876,-5.336426,-9.645295,-9.978373,-9.204618,-14.389135,-2.7128806,-3.4460115
fake_0192.wav,fake,8.122618,13.739941,0.78428566,8.007464,-435.31906,72.31716,15.265964,24.206648,15.20891,-5.517134,-3.8985868,-12.350339,-8.569566,-3.815537,-12.1381855,-6.029765,-1.4481454
fake_0193.wav,fake,7.9356236,14.0908375,0.80713826,7.7354317,-420.80185,83.93068,12.010828,19.83505,4.2780495,-9.302194,-0.4486702,-10.720513,-10.429012,-6.1492376,-7.807177,-3.956392,-4.195286
fake_0194.wav,fake,10.634167,26.463408,2.5925353,41.93578,-424.02643,39.631084,1.7619215,13.516382,9.5916195,-7.1565347,-1.7344314,-3.7193725,-5.9635816,-3.5446668,-5.89056,1.3298417,-2.228472
fake_0195.wav,fake,9.828328,16.138893,1.0688717,9.46357,-449.1688,59.68892,15.560628,27.75391,6.3515277,-8.666591,-3.1952507,-12.714609,-5.782508,-8.173329,-11.842946,-4.820903,-1.2582134
fake_0196.wav,fake,14.798634,30.850803,3.6732004,36.499424,-347.18976,90.51638,16.629831,24.192081,10.630878,-12.677394,-1.4225682,-11.526927,-12.209707,-6.4106197,-10.411661,0.6910899,-4.588232
fake_0197.wav,fake,15.383936,31.605688,3.844983,41.13232,-344.06015,87.1792,25.305685,26.676497,12.051293,-5.59524,2.101235,-9.554034,-5.618615,-6.832834,-14.553385,-3.8570697,-4.6784077
fake_0198.wav,fake,7.6369004,11.722309,0.5652076,7.8283157,-521.70807,25.488577,4.5434456,8.561709,5.276879,-2.5951433,-0.15393494,-2.6396143,0.3666714,0.6880108,-4.3842726,1.1774368,-1.0575937
fake_0199.wav,fake,10.619799,19.872786,1.5671003,15.3981285,-400.4746,78.68016,14.396021,19.77298,6.0324507,-3.1077054,-0.316512,-10.125087,-10.400994,-4.9661756,-8.573884,-1.7802882,-2.9212406
fake_0200.wav,fake,11.100796,18.64934,1.4268006,22.220407,-386.0983,58.713203,13.573985,18.38239,4.871623,-3.7347085,-5.834634,-10.180617,-7.9772544,-4.51775,-7.9183917,-2.4823525,-2.1622212
fake_0201.wav,fake,9.0468445,15.369538,0.97621065,7.6736765,-457.64178,79.64516,1.6680628,5.4737287,8.608265,-2.1210382,1.5536296,-10.987252,-8.780614,-1.599969,-8.12989,-5.5504117,-3.39666
fake_0202.wav,fake,13.135194,19.561327,1.6291865,16.359,-359.7994,70.66803,15.5130625,23.588415,13.772328,-7.5261555,-0.5349436,-11.737687,-16.092104,-7.228951,-13.478796,-5.082952,-6.6432714
fake_0203.wav,fake,16.122982,24.95805,2.6357343,22.189957,-379.98364,55.99001,22.886015,37.67929,8.16791,-5.442275,1.6779772,-13.689791,-12.93936,-10.477028,-16.866804,-4.7047834,-8.655656
fake_0204.wav,fake,12.352702,18.013205,1.369636,19.178295,-390.36026,76.560646,19.210224,27.426363,12.257183,-5.820162,-6.479845,-13.478366,-18.281265,-11.624013,-11.58996,-7.720543,-5.9999247
fake_0205.wav,fake,10.599751,23.430578,2.0929165,21.693142,-397.91336,72.49923,13.265672,35.533463,18.484217,-12.791472,-0.24317844,-12.712476,-13.9892435,-6.4600925,-12.601876,-9.597873,-8.631257
fake_0206.wav,fake,11.829137,19.129276,1.4893892,13.9073515,-431.69366,61.4826,11.147584,33.062172,2.6688435,-8.67165,8.193565,-17.310192,-11.944031,-5.8645325,-13.400235,-3.7785711,-8.341424
fake_0207.wav,fake,10.763236,17.434217,1.2407401,14.762547,-395.26746,50.63628,20.50668,16.087292,7.741675,-4.5481305,-6.8648977,-10.035003,-10.448366,-6.7165513,-12.747944,-8.220673,-3.9868171
fake_0208.wav,fake,9.714647,13.1957,0.75915736,5.6695647,-425.50827,75.19883,22.595558,23.632639,8.2694025,-0.6339702,-1.1527029,-18.98863,-9.138393,-4.4025083,-10.879343,-4.014842,-6.6613054
fake_0209.wav,fake,8.515464,14.448529,0.86307794,9.393478,-424.98602,64.47909,20.252426,21.5288,7.6474743,-2.4508607,0.7750887,-9.574794,-11.739486,-4.2603626,-8.423527,-7.018942,-6.09181
fake_0210.wav,fake,16.142622,19.36736,1.6850841,12.758691,-398.65396,58.408993,22.092363,42.11331,11.712358,-9.064817,1.0636766,-13.514933,-15.19803,-7.6829314,-15.882516,-9.247844,-5.354596
fake_0211.wav,fake,12.206495,18.723688,1.4843427,13.301973,-397.2492,73.663635,5.7620153,16.548424,-7.278405,-12.940664,5.372873,-11.150907,-9.021164,-0.6448566,-12.239488,-9.295878,-2.886025
fake_0212.wav,fake,10.459028,17.95533,1.3081615,16.71266,-411.5996,58.927025,12.3290615,29.15819,12.8201065,-11.508786,0.7069328,-12.632869,-11.7208185,-1.8861066,-13.264453,-6.1885242,-7.5612593
fake_0213.wav,fake,7.3480725,11.704801,0.5728888,6.9118423,-438.45407,74.874306,20.718155,9.884203,2.979685,-6.6736617,3.2006316,-9.649129,-8.492631,-4.382168,-10.101816,-4.2181635,-4.0059514
fake_0214.wav,fake,7.638249,12.576386,0.6504944,6.0039153,-439.59973,72.97432,16.946632,39.500866,11.677113,-13.979245,1.7782962,-10.626683,-5.737531,-6.0723343,-17.643938,-7.751239,-7.6904764
fake_0215.wav,fake,15.007214,14.063746,0.69813526,6.2392097,-400.62573,58.0726,37.283527,29.059565,17.848808,-3.1891024,3.1515865,3.0282626,-3.1034558,2.758312,-1.9530655,-0.57014143,4.0270796
